timestamp,open,high,low,close,volume
1671134400000,17442.8,17457.44,17275.51,17356.34,34417.760259999995
1671148800000,17356.96,17428.55,17345.15,17425.76,22531.334169999995
1671163200000,17425.76,17531.73,17372.7,17503.35,19876.54140999999
1671177600000,17503.36,17519.64,16918.97,17027.09,61576.81750000001
1671192000000,17027.09,17085,16890.46,16972.34,46829.65618000002
1671206400000,16972.33,16979.02,16732.36,16864.81,45596.75468999999
1671220800000,16865.22,16956.55,16527.32,16632.12,56967.937210000004
1671235200000,16631.5,16729.32,16579.85,16676.85,35862.93011000001
1671249600000,16676.85,16772,16653.53,16745.54,31416.006639999992
1671264000000,16746.15,16757.42,16661.71,16708.22,23218.187760000015
1671278400000,16707.55,16729.18,16642,16700.26,24587.85942999999
1671292800000,16700.78,16721.77,16647.15,16691.63,13526.165059999996
1671307200000,16692.16,16796.82,16685.03,16776.52,16214.517839999999
1671321600000,16777.54,16784.8,16702.23,16741.02,13502.775979999999
1671336000000,16741.02,16804.7,16718.01,16750.83,20582.897700000005
1671350400000,16750.83,16767.58,16663.07,16711.35,23453.635660000044
1671364800000,16711.35,16738,16673.63,16683.84,17046.13528
1671379200000,16683.83,16794.99,16676.15,16750.82,21118.31489
1671393600000,16751.52,16863.26,16723.4,16738.21,16915.55694999999
1671408000000,16739,16815.99,16627.35,16681.47,25799.305719999997
1671422400000,16681.43,16750,16672.88,16722.23,23563.913179999992
1671436800000,16722.23,16784,16707.1,16734.46,21364.79632
1671451200000,16734.46,16765.71,16665.03,16669.08,30015.099049999993
1671465600000,16668.23,16702.83,16505,16555.74,40426.17758
1671480000000,16555.74,16649,16256.3,16438.88,37924.991200000004
1671494400000,16438.88,16856.5,16397.2,16727.24,59178.87005999997
1671508800000,16727.25,16880.58,16689.1,16802.83,41542.41439000003
1671523200000,16802.23,16858.42,16763.78,16814.25,30146.268070000002
1671537600000,16814.71,17061.27,16710.12,16918.83,54021.096559999976
1671552000000,16918.15,16936.32,16767,16900.3,37387.83316
1671566400000,16900.93,16926.99,16833.51,16895.56,26532.441000000003
1671580800000,16896.15,16925,16794.84,16837.1,25618.816319999976
1671595200000,16836.44,16856.84,16767.53,16816.18,22520.560620000004
1671609600000,16816.18,16894.91,16795.69,16878.47,22432.34440999999
1671624000000,16878.47,16914.72,16723,16861.13,37844.72507
1671638400000,16860.51,16866.4,16728.09,16756.2,27011.33710999999
1671652800000,16756.2,16835.11,16729.22,16824.67,21383.180089999998
1671667200000,16824.68,16860.77,16809.78,16852.8,19369.913320000003
1671681600000,16852.44,16859.54,16783.43,16826.87,19944.19968000001
1671696000000,16826.23,16868.52,16801.3,16834.8,24143.102249999996
1671710400000,16834.2,16845.45,16610.92,16636.54,44272.226329999976
1671724800000,16636.54,16669.5,16559.85,16662.13,34152.67589999997
1671739200000,16662.72,16852.79,16647.01,16821.43,34162.15486999999
1671753600000,16821.9,16893.9,16770,16828.23,24391.182560000016
1671768000000,16828.54,16856.54,16805.53,16848.01,19206.52616
1671782400000,16848.45,16890.89,16810.23,16844.02,22397.942790000012
1671796800000,16844.02,16955.14,16731.13,16832.16,51543.61527000003
1671811200000,16832.15,16860.07,16816,16844.79,22060.25162
1671825600000,16844.79,16851.57,16765.67,16778.5,22012.49106999999
1671840000000,16778.52,16844.08,16776.62,16840.65,16901.767929999998
1671854400000,16840.8,16857.37,16805.01,16848.26,18443.51821
1671868800000,16848.26,16859.44,16817.99,16824.41,17772.08350000001
1671883200000,16824.42,16840,16815.09,16836.35,13411.009749999997
1671897600000,16835.93,16865,16823,16843.59,14733.086190000004
1671912000000,16843.92,16869.99,16808.15,16836.12,18962.82537999999
1671926400000,16835.73,16852.95,16823.02,16832.14,13169.462430000005
1671940800000,16832.14,16843,16802,16821.97,20043.333869999988
1671955200000,16821.97,16835.93,16815.4,16821.51,16391.689689999996
1671969600000,16821.51,16857.96,16721,16793.09,32149.193570000007
1671984000000,16793.49,16822.27,16727,16794.07,23046.510089999992
1671998400000,16794.07,16846,16753.44,16832.11,20640.882370000003
1672012800000,16832.11,16900,16820.75,16894.19,21044.880610000007
1672027200000,16894.54,16924,16835,16843.65,19840.31077
1672041600000,16843.76,16873.15,16818,16864.04,19606.41357000001
1672056000000,16864.64,16868.34,16791,16809.51,22661.782650000005
1672070400000,16809.51,16862.23,16798.38,16841,19226.757040000008
1672084800000,16841,16944.52,16817.82,16919.39,22183.861919999996
1672099200000,16919.39,16972.83,16839,16876.51,28268.892039999966
1672113600000,16876.82,16897,16853.52,16869.19,20265.586329999995
1672128000000,16869.68,16882.03,16806.57,16832.4,26660.052010000007
1672142400000,16832.01,16839.49,16733.21,16799.78,38183.41331999999
1672156800000,16799.92,16804.98,16592.37,16690.75,38189.34193000004
1672171200000,16690.75,16723.24,16651.03,16706.36,22182.30053
1672185600000,16706.06,16755.2,16559.79,16650.65,34327.036790000006
1672200000000,16650.65,16678.85,16585.71,16647.16,28797.526699999995
1672214400000,16647.16,16689.3,16632,16678.98,25536.186439999998
1672228800000,16678.52,16785.19,16569.94,16578.52,41691.03556999997
1672243200000,16578.02,16668,16563.63,16595.92,27900.69287000001
1672257600000,16595.43,16615.67,16465.33,16547.31,34785.0874
1672272000000,16547.32,16594,16488.91,16558.33,23608.828680000013
1672286400000,16558.33,16583.87,16534.04,16556.37,21158.812830000006
1672300800000,16556.37,16630,16517.54,16598.7,28212.71787
1672315200000,16598.7,16664.41,16590.64,16616.6,34295.37736
1672329600000,16616.6,16654.54,16590.82,16612.4,26230.776830000013
1672344000000,16612.4,16654.51,16555.57,16633.47,27491.958009999995
1672358400000,16633.47,16648.77,16579.75,16599.08,20857.62793000001
1672372800000,16598.79,16615.35,16429,16474.93,28945.88758
1672387200000,16475.1,16531.1,16458.25,16496.27,20505.906850000007
1672401600000,16495.96,16580.7,16333,16555.26,44689.949880000015
1672416000000,16555.26,16577,16515.45,16525.37,25853.48693
1672430400000,16525.91,16677.35,16523.91,16607.48,24063.45257000002
1672444800000,16607.48,16616.37,16550.01,16552.46,15656.047679999996
1672459200000,16552.46,16568.12,16531,16565.09,15808.949580000004
1672473600000,16564.81,16583.9,16540.01,16567.15,20777.759879999994
1672488000000,16567.52,16644.09,16547.12,16590.1,27839.309639999992
1672502400000,16590.1,16613.3,16565.1,16570.14,16498.875099999994
1672516800000,16570.14,16574.97,16470,16542.4,17909.486760000007
1672531200000,16541.77,16559.77,16508.39,16533.04,15515.823270000006
1672545600000,16533.04,16550,16499.01,16526.19,16532.24114999999
1672560000000,16525.7,16557,16505.2,16556.66,15915.967010000002
1672574400000,16556.66,16572.94,16533.68,16558.73,15046.090960000001
1672588800000,16558.73,16623.65,16558,16603.08,18532.64857
1672603200000,16603.53,16628,16586.24,16616.75,15382.642780000006
1672617600000,16617.17,16707.25,16548.7,16661.94,19463.475099999996
1672632000000,16662.38,16769.51,16619.44,16721.28,26026.881779999992
1672646400000,16721.27,16772.01,16704.07,16735.11,23267.94119
1672660800000,16735.51,16750,16669.15,16734.66,21747.21491
1672675200000,16734.66,16739.64,16707.12,16737.56,12314.736529999996
1672689600000,16737.56,16799.23,16660.51,16672.87,19068.322399999994
1672704000000,16672.78,16706.14,16647.81,16691.81,20183.455960000003
1672718400000,16691.81,16778.4,16681.79,16729.74,21434.343330000018
1672732800000,16730.15,16766,16698.15,16721.03,25576.16376
1672747200000,16721.42,16773,16617.79,16676.94,42131.78381999998
1672761600000,16677.54,16688.2,16605.28,16643.37,29519.132750000008
1672776000000,16643.77,16695,16640.4,16675.18,20696.657710000003
1672790400000,16675.65,16877.65,16652.66,16862.02,41904.57254000003
1672804800000,16862.61,16910.98,16840.36,16869.44,30270.253100000027
1672819200000,16869.49,16919,16831.13,16835.35,30320.640039999987
1672833600000,16835.35,16863.09,16765.3,16854.05,40843.05953
1672848000000,16853.55,16991.87,16787.85,16842.36,52076.351760000005
1672862400000,16842.32,16869.56,16777,16850.36,24947.31165000001
1672876800000,16850.36,16878.18,16807.72,16827.71,21763.767209999995
1672891200000,16827.71,16849.37,16789.87,16823.64,21213.558349999996
1672905600000,16823.05,16839,16780.75,16833.6,26296.221049999982
1672920000000,16833.6,16879.82,16753,16842.94,41963.23448000002
1672934400000,16842.94,16875.5,16800.5,16863.85,30157.464500000006
1672948800000,16864.29,16873.52,16818.91,16831.85,22079.32082000001
1672963200000,16831.85,16872.57,16802.01,16833.56,22896.566329999976
1672977600000,16833.56,16837.87,16779.96,16794.06,24759.516519999997
1672992000000,16794.33,16812.22,16709.88,16738.22,29976.561559999984
1673006400000,16738.74,16849,16679,16840.82,52584.911129999986
1673020800000,16840.1,16965.41,16805.04,16939.91,42771.697649999995
1673035200000,16940.41,17041,16886.21,16950.65,34412.03096000001
1673049600000,16950.31,16981.91,16930.46,16952.46,17943.004320000007
1673064000000,16952.73,16954.45,16922.14,16948.09,15480.431830000005
1673078400000,16948.18,16954.95,16908.07,16918.3,18936.722649999996
1673092800000,16918.3,16947.7,16908,16940.42,20650.09476
1673107200000,16940.6,16946.13,16916,16944.05,16073.99982
1673121600000,16944.05,16951.92,16929.46,16943.57,15442.315420000003
1673136000000,16943.83,16955,16911,16944.02,18295.796710000002
1673150400000,16944.02,16957.12,16933.26,16953.77,14667.610690000001
1673164800000,16953.77,16967.67,16925.05,16927.42,20434.410290000003
1673179200000,16927.42,17019.79,16920.37,17000.43,23086.53831
1673193600000,17000.43,17022.08,16916.1,16927.25,23557.667829999988
1673208000000,16927.25,17176.99,16924.41,17127.83,35113.873120000004
1673222400000,17127.83,17252.6,17104.66,17197,50799.16414000001
1673236800000,17197,17262.56,17180,17198.48,33546.348850000024
1673251200000,17198.01,17285.48,17186.95,17238.93,38468.19722000001
1673265600000,17239.47,17335.35,17190.74,17268.49,50514.03167999996
1673280000000,17268.49,17398.8,17268.02,17293.69,52520.914660000075
1673294400000,17294.19,17313.3,17128,17178.26,40362.87067999999
1673308800000,17179.04,17235,17146.34,17205.72,30946.169100000017
1673323200000,17205.31,17233.91,17189.15,17203.2,25989.57304999998
1673337600000,17203.2,17286.02,17187.73,17252.89,31083.00421
1673352000000,17252.89,17375,17212.14,17327.7,57523.3681
1673366400000,17327.7,17456.07,17282,17432.85,43079.81645000002
1673380800000,17432.85,17499,17403.73,17440.66,32760.494900000016
1673395200000,17440.64,17510,17366.58,17416.14,31946.48479999999
1673409600000,17416.49,17462.99,17388,17446.65,29726.890800000005
1673424000000,17447.02,17472.15,17408.68,17437.75,29986.37534000001
1673438400000,17437.75,17437.75,17315.6,17332.43,49062.384959999996
1673452800000,17331.9,17571.7,17320.42,17550.29,55789.514980000014
1673467200000,17549.62,18000,17508.86,17943.26,65709.95564999997
1673481600000,17943.26,18385.71,17907.25,18224.68,82494.53271000004
1673496000000,18224.68,18241.43,18075.19,18138.22,37256.18339000001
1673510400000,18138.21,18222.59,18071.06,18200.8,34254.13454000003
1673524800000,18200.8,18380.47,17892.05,18086.62,130706.45781999998
1673539200000,18087.28,19060,18054.61,18885.35,110884.45269999995
1673553600000,18885.35,19117.04,18762,18846.62,58972.560619999975
1673568000000,18846.62,18887,18714.12,18876.37,41728.30446000001
1673582400000,18876.37,18883.79,18778.41,18824.25,33637.34382000001
1673596800000,18825,19057.7,18810.01,18920.95,53635.34061000001
1673611200000,18920.95,19310.91,18811.52,19261.19,84962.31801999999
1673625600000,19261.19,19406.26,19060.15,19362.01,76088.31368999997
1673640000000,19363.43,20000,19315.77,19930.01,78564.25762999998
1673654400000,19930.01,21258,19888.05,20967.23,132906.52741000004
1673668800000,20967.23,21033.64,20777.37,20897.36,44676.345940000014
1673683200000,20897.36,21022.39,20225.06,20721.73,79770.25473999997
1673697600000,20721.03,21200,20568.12,20786.74,70757.33683999996
1673712000000,20785.85,20911.23,20660,20783.68,40261.90825999998
1673726400000,20783.68,21072.27,20758,20954.92,25541.376319999992
1673740800000,20952.76,21001.84,20551.01,20719.09,38036.35095999999
1673755200000,20719.09,20789.58,20666.88,20735.69,20276.51594
1673769600000,20735.69,20759,20573.13,20722.23,28650.057259999976
1673784000000,20722.23,20994.05,20652.24,20908.28,32504.50893999999
1673798400000,20906.97,21050.74,20665,20870.15,37663.667460000026
1673812800000,20870.15,20952.37,20746.39,20871.5,21411.124930000005
1673827200000,20872.99,21439.59,20770.2,21075.68,65696.37043
1673841600000,21074.8,21260,21037.64,21109.23,32932.045459999994
1673856000000,21109.4,21113.22,20666,20817.56,49457.76438000001
1673870400000,20816.63,21053.89,20611.48,20994.17,50011.28023999999
1673884800000,20995.37,21414.42,20916.43,21308.57,57585.037309999985
1673899200000,21307.29,21474.05,21048.16,21185.65,37395.58479999998
1673913600000,21185.65,21299.04,20841.31,21124.57,43454.76384000003
1673928000000,21124.57,21236.62,21060.8,21133.65,27720.49973000001
1673942400000,21133.65,21249.46,21082.48,21219.75,32766.906720000017
1673956800000,21219.21,21647.45,21030,21176.06,87104.51182
1673971200000,21176.06,21412,21084,21336.46,48658.53141000002
1673985600000,21336.46,21413.15,21121.71,21134.81,35702.530569999995
1674000000000,21132.29,21377.44,21103.15,21258.54,40301.19947000002
1674014400000,21257,21320,21228.54,21307.94,26697.42680000001
1674028800000,21307.94,21316.77,21151,21204.67,33225.411109999994
1674043200000,21204.67,21650,20842,21042.73,97538.81068000001
1674057600000,21042.73,21136.8,20407.15,20906.54,112546.34199000012
1674072000000,20905.37,20938.67,20624.02,20677.47,40606.82944000003
1674086400000,20677.47,20817.85,20659.19,20748.04,37267.513780000045
1674100800000,20748.04,20874.81,20742.71,20818.95,28848.62636999999
1674115200000,20818.94,20846.75,20706.9,20743.72,35522.44033000003
1674129600000,20744.17,20960.23,20660.8,20876.44,61331.76023
1674144000000,20876.44,21142.07,20791.13,21090.95,51508.95941999998
1674158400000,21092.1,21192,20919.31,21071.59,36906.54911999999
1674172800000,21071.59,21219.6,21013.96,21087.74,37141.33046999997
1674187200000,21087.74,21127.33,20861.28,20959.44,38475.43024999997
1674201600000,20958.43,20993.99,20898.79,20963.51,33292.86295
1674216000000,20963.34,21247.55,20955.53,21144.77,63718.57309000001
1674230400000,21145.05,21529,21140.99,21496.67,68762.00357999999
1674244800000,21496.67,22755.93,21495.75,22667.21,96688.93624999997
1674259200000,22666,22792.86,22422,22547.35,46689.92028
1674273600000,22547.83,22670,22514.6,22638.36,31004.206550000014
1674288000000,22638.36,23335.77,22595.23,22905.65,102373.50510999993
1674302400000,22907.01,23280,22851.94,22998.9,60494.758349999975
1674316800000,22998.9,23371.8,22980,23270.5,62208.752889999974
1674331200000,23270.97,23299.55,22680.73,22783.55,43674.341139999975
1674345600000,22783.35,22979.88,22602.55,22758.3,43093.66569000001
1674360000000,22759.08,22967.33,22716.72,22895.2,29768.686579999998
1674374400000,22895.49,22938.12,22726.02,22783.61,31739.491899999983
1674388800000,22784.74,23078.71,22645.59,22794.51,49271.027959999985
1674403200000,22794.63,22959.71,22687.13,22722.15,41105.522010000015
1674417600000,22721.88,22773.89,22292.37,22707.88,58599.35871999996
1674432000000,22706.02,22826.46,22646.43,22661.02,36139.99773999998
1674446400000,22661.02,22794.33,22600.14,22695.9,33194.2653
1674460800000,22696.61,22957.25,22662.38,22904.58,38266.29469000002
1674475200000,22904.58,23115,22500,22853.14,80367.50864000001
1674489600000,22855.44,23180,22654,22792.47,71278.43489
1674504000000,22792.47,23044.56,22753.71,22916.45,34341.878119999994
1674518400000,22917.81,23144.76,22864.67,23079.27,41432.57477999997
1674532800000,23079.87,23162.2,23006.98,23054.08,34450.19326000001
1674547200000,23054.7,23090.25,22770,22917.66,46085.158630000005
1674561600000,22917.11,23035.31,22711,22931.36,64690.986410000005
1674576000000,22931.36,23079,22785.59,23018.53,44205.315709999995
1674590400000,23017.73,23080.45,22462.93,22632.89,62294.55375
1674604800000,22631.94,22715.06,22300,22643.61,56101.103489999936
1674619200000,22643.04,22772,22606.04,22712.45,30093.233920000006
1674633600000,22711.85,22739.11,22475,22598.47,39000.612519999995
1674648000000,22598.45,22745,22335,22577.86,70513.75269
1674662400000,22578.79,22765.3,22510,22748.86,50906.472789999985
1674676800000,22749.97,23816.73,22749.93,23060.94,99427.65682000008
1674691200000,23060.42,23282.47,23041.14,23136.16,49167.222819999966
1674705600000,23136.16,23197.8,22897.17,22966.73,45284.941380000004
1674720000000,22965.81,23048.49,22850.01,22992.94,39326.24520000002
1674734400000,22992.09,23250,22880.95,22958.02,81188.23495999999
1674748800000,22955.16,23106.51,22853.81,23070,43604.151190000026
1674763200000,23068.57,23195,22963.07,23009.65,30353.64025999998
1674777600000,23009.65,23076.62,22534.88,22772.62,46182.87922000004
1674792000000,22772.2,23100,22760.64,23072.77,38724.86560000001
1674806400000,23072.29,23083.87,22903.03,22967.47,33552.11913000001
1674820800000,22967.48,23148,22841.19,22933.96,62813.27521999999
1674835200000,22932.2,23284.32,22924.01,23253.06,49014.72695999999
1674849600000,23253.06,23500,22951.33,23074.16,50545.99702000002
1674864000000,23074.16,23189,23042.54,23117.44,24315.1602
1674878400000,23117.44,23133.4,22951.01,22991.51,24728.2785
1674892800000,22991.86,23017.27,22905,22981.51,25675.381570000012
1674907200000,22981.51,23044.12,22878.46,23012.54,33451.32024999999
1674921600000,23012.02,23052.82,22975,23039.35,20431.100419999988
1674936000000,23039.35,23042.91,22942,23022.6,19514.469910000007
1674950400000,23021.4,23492,22967.76,23193.43,52580.795429999984
1674964800000,23194.27,23268.51,23144.99,23203.86,24988.128799999995
1674979200000,23203.39,23605.74,23153.64,23432.17,55739.690770000016
1674993600000,23431.39,23666,23350.47,23525.09,54723.54893999997
1675008000000,23525.09,23960.54,23472,23897.84,66296.44216000004
1675022400000,23896.65,23910.6,23600,23742.3,41360.185939999996
1675036800000,23743.37,23800.51,23567.1,23701.44,36904.38643
1675051200000,23700.78,23769.32,23599.15,23642.81,31345.83273999998
1675065600000,23642.81,23676.98,23017,23077.47,72543.62927000002
1675080000000,23077.47,23301.82,22962.68,23178.51,58389.64647999999
1675094400000,23178.51,23248.86,22627.9,22784.86,58798.234169999996
1675108800000,22784.86,22840.69,22500,22826.15,44424.17211999998
1675123200000,22827.38,22913.71,22714.77,22835.01,35131.51516
1675137600000,22835.46,22989.48,22743.05,22978.24,35466.167730000016
1675152000000,22978.24,22996.84,22810.03,22865.43,35127.03829
1675166400000,22865.97,23206.84,22851.01,23121.8,64918.10237999997
1675180800000,23121.8,23221.14,23081.08,23163.88,42055.90095000002
1675195200000,23162.99,23320,22812.69,23125.13,51950.62457999999
1675209600000,23125.13,23184.29,22997.1,23130.19,35705.95217000001
1675224000000,23130.7,23167.39,23017.07,23076.68,32517.47390999999
1675238400000,23076.67,23100,22919.33,23077.52,37238.66144
1675252800000,23078.43,23144.85,22938.36,22979.73,53826.35919000003
1675267200000,22979.73,23494.77,22760.23,23385.99,77933.60595000001
1675281600000,23385.99,23812.66,23320.01,23732.66,73568.37004999994
1675296000000,23731.41,24255,23690.02,23848.6,61426.43406999997
1675310400000,23848.6,23921.1,23658.2,23781.12,36774.35540999999
1675324800000,23780.65,23852.75,23750,23820.49,34341.74510000001
1675339200000,23820.49,23945.68,23525,23839.5,83485.59583
1675353600000,23839.5,24144.62,23725.76,23802.57,83227.45056
1675368000000,23802.57,23924.81,23363.27,23488.94,64921.62653999999
1675382400000,23489.33,23590.11,23411.47,23534.18,41608.93455000001
1675396800000,23533.64,23566.18,23447.25,23456.23,34988.87577999999
1675411200000,23456.22,23541.7,23322.3,23534.13,47896.72547
1675425600000,23533.32,23710.8,23227.16,23603.36,102225.36460999996
1675440000000,23604.62,23715.7,23300.76,23307.99,68730.83213000002
1675454400000,23308.05,23472,23204.62,23431.9,37120.29650000004
1675468800000,23431.9,23465.15,23331.16,23343.43,25040.05526
1675483200000,23343.12,23361.33,23253.96,23329.18,24999.775779999967
1675497600000,23329.18,23376.27,23292.19,23363.76,23614.830869999987
1675512000000,23364.14,23587.78,23340.44,23421.45,41379.54799
1675526400000,23421.45,23472.5,23358.57,23425.89,26883.534089999994
1675540800000,23425.28,23449.96,23259.62,23326.84,24208.72896000001
1675555200000,23327.66,23371.99,23230,23344.53,27050.820350000005
1675569600000,23344.53,23433.33,23326.23,23377.4,20474.723170000012
1675584000000,23377.03,23419.74,23345,23356.33,24127.721749999986
1675598400000,23356.86,23374.8,23000.01,23096.16,51552.202029999986
1675612800000,23096.92,23157.75,22743,22891.8,56584.15419000003
1675627200000,22892.65,23030,22795.01,22932.91,29461.717679999998
1675641600000,22932.91,23094.92,22823,22895.48,29572.885350000015
1675656000000,22895.48,22928.2,22628.13,22879.69,39216.010930000004
1675670400000,22880.91,22939.99,22735.46,22878.23,40012.24453000001
1675684800000,22878.23,23054.66,22745.01,23041.39,58692.68023
1675699200000,23042.86,23158.25,22921.25,23031.03,56494.24897999995
1675713600000,23030.29,23032.13,22638,22762.52,41383.53688000001
1675728000000,22762.52,22897.67,22745.78,22877.99,33497.36873999999
1675742400000,22877.99,22986.71,22861.45,22910.91,36499.34993000002
1675756800000,22910.91,23064.56,22862.85,22977.24,44279.99243000002
1675771200000,22977.24,23042,22876.35,22904.89,52432.35113999998
1675785600000,22904.89,23350.25,22769.05,23091.9,97115.49333999997
1675800000000,23092.87,23309.29,23029.11,23240.46,44182.16923999999
1675814400000,23242.42,23452,23225.19,23255.34,40305.775890000004
1675828800000,23255.34,23287.3,23183.17,23232.68,31403.38319000001
1675843200000,23233.23,23239.44,23132.21,23159.07,34433.80695999997
1675857600000,23159.07,23199.58,22857,22872.28,65167.424479999994
1675872000000,22871.28,23042.95,22665.85,22874.89,73007.67562
1675886400000,22873.9,22980.3,22778.93,22963,35738.241030000005
1675900800000,22961.85,23011.39,22424.48,22518.44,65154.16827000001
1675915200000,22519.56,22737.48,22353.71,22676.41,55075.60069000001
1675929600000,22676.41,22770,22663.32,22685.79,41696.32449000002
1675944000000,22685.79,22831.41,22556.32,22610.94,74349.41041999991
1675958400000,22610.94,22623.41,21881,22032.71,93051.22659999995
1675972800000,22030.99,22084.46,21688,21796.35,73567.96502999999
1675987200000,21797.83,21938.16,21756,21825.59,44103.287840000026
1676001600000,21825.59,21926.2,21622.4,21911.71,57049.51365999999
1676016000000,21910.61,21926.91,21713.96,21733.52,53475.20812000001
1676030400000,21732.63,21901.24,21520,21654.09,79689.38725999999
1676044800000,21652.75,21799,21558.13,21771.09,59831.97352999998
1676059200000,21772.26,21790.92,21451,21625.19,44442.57205999998
1676073600000,21625.19,21725.95,21599.78,21678.56,33397.446400000015
1676088000000,21678.56,21715.38,21640.03,21692.63,26123.14401999999
1676102400000,21692.63,21705,21658.01,21697.44,26681.07439
1676116800000,21697.44,21777.54,21662.11,21735.78,33330.444989999996
1676131200000,21735.78,21737.89,21618.23,21662.63,26494.562269999977
1676145600000,21662.36,21906.32,21645.21,21862.55,30994.91225999999
1676160000000,21862.02,21890.16,21766,21781.38,25750.931809999995
1676174400000,21781.38,21817.15,21761.04,21798.42,24728.184220000014
1676188800000,21798.42,21960,21798.01,21888.31,32585.21424000001
1676203200000,21888.31,21995.6,21756.04,21945.3,41637.680199999995
1676217600000,21944.14,22090,21914.07,21997.18,38167.268379999994
1676232000000,21997.18,22028.78,21630,21783.54,41566.372780000005
1676246400000,21782.37,21876.43,21622.47,21808.6,45008.50279999998
1676260800000,21808.6,21894.99,21792.86,21867.69,29927.771529999995
1676275200000,21867.74,21874.97,21433,21603.11,71030.04136000002
1676289600000,21602.8,21701.34,21556,21563.02,51668.733089999965
1676304000000,21561.84,21678,21351.07,21607.81,62803.51308
1676318400000,21607.81,21845.79,21559.95,21773.97,35292.206050000015
1676332800000,21774.63,21816.62,21677.47,21700.42,31230.753569999964
1676347200000,21700.42,21789.46,21684.59,21768.48,31733.58592
1676361600000,21767.56,21875.42,21666.39,21809.81,44954.45087000001
1676376000000,21809.81,22319.08,21532.77,22041.45,136833.5663299999
1676390400000,22040.52,22245,21917.31,22208.65,77894.26417999994
1676404800000,22207.96,22285,22122.7,22199.84,39311.78022000002
1676419200000,22199.84,22200.88,22047.28,22099.49,36360.457750000016
1676433600000,22099.13,22199.29,22072.55,22109.89,32290.251590000007
1676448000000,22109.89,22500,22089.11,22445.13,49264.71291999998
1676462400000,22444.28,22916.98,22443.24,22809.46,100777.72922999994
1676476800000,22809.46,23353.87,22745.03,23318.9,70218.08957
1676491200000,23320.18,24380,23296.3,24324.05,86757.92004999991
1676505600000,24322.87,24905,24278.58,24732.42,58850.15162999997
1676520000000,24731.6,24756.35,24430.12,24612.95,48051.21682
1676534400000,24611.51,24664.49,24509.07,24568.55,39484.86924999999
1676548800000,24567.93,25091,24283.35,25072.67,101794.47626
1676563200000,25072.67,25250,24606.14,24872.58,108806.09221999999
1676577600000,24872.58,24879.81,23505.25,23517.72,93093.87748000002
1676592000000,23517.72,23914.58,23339.37,23838.64,69235.79241000002
1676606400000,23838.64,23883.12,23612,23637.04,43781.38344000001
1676620800000,23635.84,23861.78,23532.69,23789.82,58228.45004999999
1676635200000,23789.12,24280,23710,24130.5,118441.10659999996
1676649600000,24130.5,24560.64,23917.65,24524.49,115198.92621999998
1676664000000,24524.49,25021.11,24051.73,24569.97,91927.55503999995
1676678400000,24568.24,24787.5,24503.49,24609.68,37989.15667
1676692800000,24609.68,24676.9,24430,24519.01,31352.25067000001
1676707200000,24519.01,24607.82,24436.46,24519.42,33957.71014
1676721600000,24519.93,24734.32,24488.43,24668.26,45000.523430000016
1676736000000,24667.02,24877,24567.9,24608.34,45513.45782
1676750400000,24608.34,24666,24514.03,24631.95,23104.153400000003
1676764800000,24632.05,24770.67,24622.18,24681.69,24556.3165
1676779200000,24682.1,24850,24563.23,24582.62,38276.37482
1676793600000,24582.62,24706.77,24560.47,24669.43,30376.46030999998
1676808000000,24669.43,25046,24656.44,24922.21,59494.57651999997
1676822400000,24922.21,25192,24277.53,24523.79,99703.62007999995
1676836800000,24523.04,24580.28,24192.57,24271.76,47988.647189999974
1676851200000,24272.51,24480.44,23840.83,24418.95,63390.50289000002
1676865600000,24417.86,24555,24402.87,24503.65,38007.57091000001
1676880000000,24503.65,24983.71,24373.33,24890,79645.74014999995
1676894400000,24889,25121.23,24720,24942.87,80964.87642
1676908800000,24942.87,24957.32,24622,24872.19,56462.35763000004
1676923200000,24872.18,24887.2,24655,24842.2,28467.52197000001
1676937600000,24843.89,25093.23,24781.5,24926.56,47489.89991000003
1676952000000,24926.56,25050,24854.18,24999.95,37867.03334999999
1676966400000,24999.77,25250,24555.55,24572.83,86178.83260999998
1676980800000,24572.83,24790,24408,24558.09,79603.75437
1676995200000,24556.81,24745.78,24279.35,24602.88,75522.89551
1677009600000,24602.88,24639.56,24148.34,24452.16,49338.41293000003
1677024000000,24450.67,24476.05,23855.55,24201.85,66953.18365
1677038400000,24202.67,24221.6,23931,24060.95,53259.16488999999
1677052800000,24059.73,24216.55,23860.61,24160.87,58413.624489999966
1677067200000,24160.87,24235.37,23627.08,23713.61,86251.40733000005
1677081600000,23714.94,23972.97,23574.69,23791.67,74769.74135
1677096000000,23791.68,24218.92,23735.19,24182.21,39778.63194
1677110400000,24182.21,24599.59,24124.33,24454.85,58028.05449000001
1677124800000,24454.85,24526.08,24311.35,24376.27,40892.967189999974
1677139200000,24377.12,24494.28,23647.46,23780.2,72957.69926
1677153600000,23780.21,24228.44,23608,23950.92,114931.16520000006
1677168000000,23951.83,24056,23725.1,23971.5,72622.39715999995
1677182400000,23971.51,24069.87,23756.77,23940.2,38968.17106999999
1677196800000,23940.2,24132.35,23890,23954.05,37762.531359999986
1677211200000,23954.5,23986.12,23766.6,23830.32,37287.85119
1677225600000,23831.22,23973.79,23754.03,23883.72,38332.75164
1677240000000,23883.72,24027.44,23322.01,23351.31,88325.95100000003
1677254400000,23349.25,23353.1,22841.19,23182.27,94448.70234
